x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
-2.573174506112811,1.820265135903424,-0.6095197672695875,1.5383273020843073,2.3877645894057977,1.617314762075423,2.119253685638175,0.6089796665603685,3.8854434243751808,2.271521657557734,-0.4015436732604187,-1.3700867301750481,0.21930301074660077,1.055710652918178,-2.0068835862091876,1.2899969738992576,0.17815833212138374,2.8079868939218313,-3.383832706871866,-0.011448915288695362,0.9755508145404885,-0.3062516141424624,-1.286541549792925,-2.516646863069098,2.748811568150786,2.161697624271315,0.5451075885437785,-1.2191853494114144,-1.3968617476643956,2.2872015081081765,2.281967509842258,-1.9564632098978594,0.48032829426620793,2.174935497104061,-2.9843479211202175,-0.166754098302264,1.0726513693071598,-1.829309425244062,2.5301384413672063,1.8937514561097466,-0.5062191306942548,0.3309159642696088,0.11198804757001711,-4.296325385131529,-2.7875759792786705,0.9284318208236478,-1.025055180617798,1.925038375595701,1.7729701306763275,-0.06558920977748671,0.917513100407971,3.085008069826221,-3.192487103815973,-0.20482715842411495,2.286578799152579,-0.331268277165503,0.7940719031040387,-1.212524126478121,0.621359704002067,-2.0726878141821206,-2.1853378901570246,0.6065289450830513,2.8429865784456507,-0.36787347074865157,3.9438385688472337,-2.012390367360243,3.28897758087772,-4.640325001128143,1.7077896569245163,1.2721959186707283,2.0594372724079437,-4.2548191178733905,-1.5775829590878339,-2.7674954753066996,-1.5815701611150361,-3.01053074623542,0.05395826029538569,-3.0598710084867253,0.07606734909788279,0.11319137059271611,0.9610716541024438,0.9823671580342634,-3.456169174525455,-1.4916447748602422,4.384100743507204,2.0852128000261962,-2.504591874074626,3.4673872257061658,0.10764602141545013,3.5479867442193385,1.628443309462975,1.75316032531982,-2.0369499111816047,3.286995303356806,-1.992557799345378,2.9886808827237736,0.46227461403718667,0.29452660849202417,4.596477622655977,-3.2233475617172025,0.0
-3.6185137200614816,2.370925275272339,-2.382487683006679,-1.1439835498961302,-2.0680204058899547,-0.4458084812905277,2.8692810989886475,3.027513920826708,0.8984731598416986,-4.269727412470366,-0.5845633447142412,-3.783725469392116,0.6215796048754513,2.6859976744094065,-0.17413706836462062,-1.791985843433529,0.490126852907958,1.4528154193406921,-2.6999990075065825,0.5533277375757422,-2.067338690766062,-2.318388451170153,2.217209594868552,-3.117905659769429,1.4929614982085326,-3.637264011096942,-0.8676092296740543,-0.2432508860695357,-0.6187627766145386,1.920811964096257,-0.5385630908396849,-4.072869861969834,1.0126810562270627,-3.872658586170434,-4.243699278395003,4.188927212294904,-1.3514281369917827,0.9865354214744428,-0.1455671389549959,4.59598539922701,-4.09492698409775,0.5109624240983521,-1.1909269859466236,1.1919266462348161,3.0799383803611122,-0.5995736544569354,4.340699642682944,-2.8068962865967038,2.8103480055068073,-0.9418602070169009,0.9440796754788956,-3.1025728265667185,2.6282572619125126,-2.7009378356953806,-2.752456855943855,-2.2351288861074496,-1.7424901782920104,2.378165830191914,-1.9674614171161415,0.92746104814657,-0.8669756524384624,-0.5796051828667395,-0.12570447276090135,1.9946552367016168,-2.7295787361624697,-0.5072557631045825,-2.9899642439504412,-4.398778439809869,-0.16691938776839024,2.0575848779734955,-4.507159386215026,-1.3887455459641296,0.9166182610243833,-3.0074219575365824,-1.6679620966917583,-2.1753906043423323,1.4105475021031944,4.31846701602708,2.7684795626931322,1.828294027792702,-3.449071681569108,2.188667509686165,0.9664062287705192,1.576275586490605,-4.5582104068714475,-0.3416653070654682,-2.9241501528945446,-4.779918399011094,3.0520612074093827,-2.185133487219596,2.064698085208384,0.7278499660284034,-1.9198336786104961,1.4040873087714412,0.9876436002384807,-0.10855245522905009,-2.7760242133189146,-4.476251885085784,4.77995432942951,3.54763441798081,1.0
-0.8110684124296913,-0.4508998231552489,-0.7252326843954244,0.8598470927913837,-2.185067770139388,1.0538546664147532,1.2079709516733814,4.588476331421249,2.6064202589401497,3.9327057362575815,0.9362680466491404,0.559903336590191,-1.414933260086991,-1.1819256261769098,-4.711598290788713,-0.8089878695179102,-0.7946954223458548,3.2136664316349224,0.6546645864104593,-2.2815567177495817,0.23994190162419926,-1.7810433350805728,-3.923898477741538,3.686580912840286,-1.8195291195892596,1.5494183796110796,2.3534791273918683,-4.076590248828441,1.8530891287374125,1.6770972723470965,0.59855859677185,-1.86400498925471,-4.232877027569698,-0.6346176649719247,-1.1985014659892244,4.012724794981544,-0.8166366637029903,-1.8296200957416056,-3.6655339356150125,0.4998738770735052,-3.5387863481022115,1.0319852197566632,0.4772993429350429,-1.6588148898411923,2.010318825778439,1.1732034421068132,-2.7305406792264324,0.8391562743409899,2.6681674648103435,-3.003188477453731,-0.3451369372143958,-4.099406577523479,-1.3013673266514914,2.94723761978724,-2.8574684272746036,0.7502868647203759,3.567671092444914,3.025598963603322,-1.6672481462426043,3.1799470455331336,-0.7134401962809065,0.02207114037710838,1.479982922511875,1.1155711640094406,-1.9928260336850976,2.5219786590703084,-2.658004031896821,0.9710137659484039,3.1399573451709806,-1.941012488251088,2.5686270736072965,-0.43422561001668003,2.0574221271677984,2.6881292852108234,0.4757545948748046,-0.9712172024163432,-4.675518775311408,-3.1607607303057343,-0.04778639660958106,3.555823326604452,1.6633877297542858,3.252194969643711,-1.3803145473469849,3.1130521917102882,-1.5234014509446063,1.9788737368361766,2.0478715671442163,-1.4420282936490958,2.384840381235862,4.148468832003948,-2.185413425274395,2.5736217611112076,-1.2665732502241411,-1.6946625417225316,-3.9245005535597612,-1.2006057265282817,-0.7899417531164836,1.7046918240924853,-0.04476452023960462,-0.4840719545699631,1.0
1.5724817667649642,3.099947465974488,-2.492613730463205,-2.4151106792457995,4.504194685123877,0.6579405671378851,1.2034476206690976,-1.8562057457943986,-3.0746705723562835,0.7698095836173174,0.9610714498716014,0.34180993707678414,-0.7792533316079495,1.4351901324192937,0.2136533025246493,2.7937245200539014,-4.794107727102058,2.69961288474549,-4.729502560757169,-3.2166893477359375,-1.8976875230955685,-3.3026454400631735,3.221485327764488,-2.144063512105398,-2.2187087651906383,1.135798903980626,0.8262260055178956,-3.114851463740163,-1.4688105748168592,1.4332764047323503,-0.45254271809383656,2.115176566387783,-2.2246606535897775,-4.076679815883752,1.7973925577188092,-1.909938170526619,-0.5870632904532201,-0.6685016945464077,-3.3101518327180797,1.7830275121467576,3.7263005411779107,1.2744942248130842,-0.722764386122401,3.226240392029583,2.977131829529075,0.8626601538783522,0.5747026562069529,-3.141264247208168,-0.11854875560553141,1.5025766147203208,0.11472374885221653,4.675135879347583,-0.08788436080021925,-4.335674967776151,0.4921523236111731,-3.171186526721595,1.1272798086413496,2.530099037171953,-2.2387914599352086,-1.1045859146931478,1.315278270626191,-0.8525118122485089,2.48750077958647,2.7951066477012043,-3.0651784346915134,1.7608105916633983,2.608680756485466,-0.08005636847347192,-0.3709320853827251,0.9232638639788898,-1.2211946282954387,1.7050487240665904,3.9566149682216167,3.1547261174135777,-0.2745376478531739,-1.5556688450935454,1.8791814045087003,-1.648860509727289,1.6669642255636188,4.135095969068671,2.382782071381855,-4.463263230005225,0.3023765724407013,-0.7581232569220259,-1.8215140699629853,1.0847714276611764,3.5500167687097504,3.6722898739051613,2.236195355271215,2.514720770290365,-3.138973090025178,1.6156715644667585,-2.362685563202415,-3.940134835423464,-1.1392584906858942,-0.536061420728631,-0.009323715998167614,-0.4835964736673933,2.6299182373423005,-2.477754831369707,1.0
0.5179479071479974,-2.4810327431509935,-2.6696694401323926,-2.553467458935725,-1.6929283198489045,-1.1283123817404488,-2.8678645144619,0.10938757058866672,-1.3868434942600936,2.957069068885658,2.630260838648828,-1.8323144893084633,2.366094007182934,-3.163101990183973,3.035101531405763,2.2850335824967387,4.425640639698752,3.1533349480145354,-2.7434568730442197,2.3528219744798657,2.0395387131455855,-1.026435138153592,3.5004812916365333,-0.08352221437547912,-0.03378215593784759,3.745812035585937,-2.61437612338584,-0.8919155628313711,2.1319888250072405,-0.5322291387456183,0.15208396615345876,-0.6788320249662867,-4.015284267956417,-1.08879027452007,0.5339110346189276,-1.2117740817408191,-2.0944287824390107,-1.9674926582029075,-1.876521199861533,-0.0979066070201533,-0.9531293305490389,1.728053560840543,-3.315238028634066,3.397372402610651,2.0588185069105025,-4.690209663435648,-1.6022967743815228,-0.7679732661663863,-0.8982916115892617,1.657189519797867,-3.7302493355590984,2.4143399077898695,-0.8159239536998274,2.078520149247583,-1.3852112052057097,2.7237305037560797,2.3583348571014686,2.881412843985698,-1.549087466747104,3.0310832271527404,-1.5688873803516394,-2.7575382160257464,1.7397157663053848,-0.6459236520044748,2.8625549820434646,-0.19085283193291466,-2.9288991560718234,-2.547829592846398,1.8297978126056273,-0.31964852363424506,-2.162222756135943,-3.0561021021180808,-3.0453872249836738,-1.7381790224212061,1.7065428610567501,2.640291094276484,-1.4740521616004556,4.549151570930465,-2.015205981063713,-1.636584722335604,-3.049068529263421,-3.1819663258910253,-1.7178761720097777,4.566962557357215,-1.6692307984399357,-1.1163183782269936,-0.8437408320573347,3.1945386022889184,-2.2614257329313325,0.3432747789273538,-3.1993595994432256,-4.263216177576848,2.0313754008985314,-1.8963115050783699,0.03556048900275357,-0.9317167343941848,4.734509229480714,3.9744139759797794,3.991206723192806,2.9566579708073797,1.0
0.31432893541262846,-2.4898896984379313,0.9026970316215631,4.219512686795796,-2.6837470994731167,-1.6386757837163026,-1.6758997780232543,-2.2998764538198095,0.9924546769414576,4.18378895693927,1.9879290761730792,-0.6359122740977085,-1.6274451352612416,2.4818435673118153,-0.05423709467920901,-2.2375260356522246,-1.7552580422546598,-2.2653962023436107,4.406942236874328,-3.5560290992211834,-4.240521999751715,4.302383360461967,2.2065744902638222,-3.9629357536452754,-0.758401378238467,-1.108136249835485,-1.1870906275638002,-3.9293434382701706,3.605099154127047,2.352962870945363,0.44819694719701136,1.4108733776969913,-0.321998162544282,1.2247025020154547,4.656016748486565,2.0404095483934626,2.492686459664252,-0.7758057756742381,-0.12675842722835853,0.9186458180126181,-0.26072393853310344,-2.5699798792323465,-3.0675274212636325,-3.10404154146703,-2.4319260643194833,-3.3168675974658917,-3.946537289457022,-0.07007569290894473,-4.732283596544346,-2.3460899132117023,4.120509870018711,-0.28882283334337944,-0.38524494832963047,1.6008373817867785,1.016396530788871,4.3987018155241415,0.41347575864251385,0.07108850349609383,0.6832519019602743,3.881939691262734,0.7823945268544676,0.7346017105725778,1.3290749828826143,-4.655367237575937,-1.9829336850002983,-0.6876159405865047,4.698370712916137,0.4250432964693168,2.3844503282176914,-1.7184732647636034,1.1801051774865985,-2.8202321079079193,1.3202677509363696,2.974418277282159,-0.4121602400959457,1.399435781200812,0.14700555228021842,0.8269759723045904,2.2167723785510347,-1.1965446187929025,0.5255042233365558,3.133130396098116,-4.014337041713021,2.480943591970357,3.4696912826396225,2.296343012507577,0.5338113958366301,-1.2333369274846804,2.862066498072196,-3.085320285702245,-4.260308164957105,-4.2498735979826625,-0.2199430071571875,-2.6251370137219214,-0.40820081296220184,3.008002349248907,1.4801388174770482,2.6976178885596136,0.746473511478267,0.9221685001030142,1.0
1.4289117479767848,1.20702600257398,0.996039988260139,2.263628198037896,-1.230480883879546,-1.941506469161569,2.167804039554906,-1.112326579502986,2.2138092165001404,-1.778238729385243,0.493958475875661,-0.8347200989821602,0.8125711955652286,-2.7221347874308828,3.042291992742236,-4.413750772756917,-1.9241244806903417,-2.5722074661241017,0.19526464226134693,-2.124879704025292,-2.137852411272988,-3.3488408932204385,-1.3777519307446042,0.18726825067487665,-0.7647460474345414,2.934398210751363,-1.2871920982723204,1.628416988048349,2.495781510976336,1.9548046818102391,-0.03905342112163268,-0.26407163692312496,-0.7860158036648749,2.1822558096172173,-2.2021306333076196,-1.7357017833742419,2.6641028712923185,-2.1637935585350165,0.42578168717849463,-0.13045172022561963,4.04717100428339,-0.7136353606045844,3.0292229457754636,-1.9808621548704082,-1.1958912782447093,-2.805091269491163,2.038115094696392,4.6008364768863865,-1.7179832021086583,-1.3411296702075497,-2.020929500353596,-0.1229649354682607,-1.5949131095733786,-0.3339114451836196,4.693213509605205,-3.3888860390523647,1.6836821616667934,-2.3076123679427156,-0.9108184882638469,1.9759772892378216,-3.2347128408740535,1.8508443439387376,2.053051865893315,-3.0909641978358517,1.938311286787648,0.06548739659626578,-2.4529571483235753,-2.9779010935574872,1.064160752087988,2.2809733104262797,-4.008980243158402,2.4687944265457165,0.36448650135466776,-1.1786469842178755,-4.793210121024278,2.220008672176762,-0.18497766749392852,-2.5214547354717007,-1.217778543969346,-1.7104470779778789,0.148022510676131,-2.2172653313607875,1.7012086179869381,1.1655470514958977,-2.418830564125393,-3.812039435296171,-3.106853151928298,4.174910162750959,0.3170945555574953,-2.799331444353948,0.01621044537698637,3.1451505481416593,2.3341552157563266,-0.6797683022112878,-2.213420590667526,-3.883101431717237,-0.17625918919862543,1.6350586215107699,3.791234087579756,2.2278796462121093,1.0
-2.8709300641201767,0.03891759025729727,-0.9235489519413733,-2.5367194462611278,2.638844148712726,-1.8981424198829502,-4.400600231747633,2.6839541683886177,0.08440283118140002,3.743113407817996,-2.5260554856646715,-3.100936388578539,-1.582577317008946,3.143653255111998,0.4013009770311942,-2.180735263149285,0.9657168951951022,-0.32346586284888235,-2.5171175869546865,3.448283119921323,0.5534434729910835,2.2725134824177737,-1.8000288878912365,-2.8115671838783878,1.7411140224284753,2.2665525300047777,-0.15192140298697224,3.1566959439423465,-0.669554364138476,1.9459767203332554,-2.4953710812141825,1.7511239518369126,1.3962250892246069,-3.0360092892028194,-1.9759082624610733,0.2530099636414761,1.3346794747733584,-0.02885715897966463,-3.9144188049764033,1.4122553146888095,0.17338051531093157,-2.333548082743153,2.431473420262224,-2.0959431948400367,-3.134005416667322,1.7560029787710416,-3.528234809194331,-2.152465897470637,-3.982742433624573,-1.1588802539618486,-0.4806006331706705,-2.3924096393890086,0.9277804198234744,2.5675288285684466,-0.7608106846591348,-1.9178715586817128,-1.5107695712185092,0.4612916348017166,-3.064237228367922,-2.4831256423629937,-1.901139290228338,-3.178779069138977,4.092549406131435,0.7159319486479905,-3.0982525824249567,0.19552227093945332,-3.0163166129719436,-2.6570718502680633,1.9405701558167432,1.8332707306242249,-1.0093363222032004,-2.0865248601013944,-2.6692589924281607,-0.23177429269233157,-3.3003782191915167,-1.6869410153713684,2.5956690701868093,1.808915471379768,0.10362489377982982,2.4021574767528446,0.7327015945473263,-0.43933578554269703,0.7769112944948966,0.9340806485768428,0.28808724892099596,2.1214495492614835,3.006591717747423,-1.475059259819026,-1.6563041060706276,4.366772209238602,2.3258226541935887,3.0052011299730004,0.5750826800905948,-1.9382306621596663,-2.2716669795371502,-2.9940333233202225,0.6509915266694853,-2.76679119068381,2.345920041777124,-2.1704126781448574,1.0
-0.5355972389808678,1.2727187756521532,3.319688955460179,-1.2928546755906047,2.346739901709369,-3.8599893941336783,-2.211601149367334,-2.756526926481854,0.02290712346437971,1.6787218384505187,1.1866059916794682,-3.4512388297352548,0.23269805907765323,-0.45843802864317484,-0.43930775201369276,3.7442514007269647,-1.999573676112499,0.3132270774362837,-0.09015573255533695,-2.0442053691720696,-0.1850653918954251,-2.662880591579075,0.5327395248253719,1.729573305529101,-1.702661824973233,-0.7581017736715342,1.4482955939961146,2.6564790265680753,2.7459303507726767,0.7205033337232636,-1.762390304864212,-2.3585416727633914,1.9521540317057202,-0.8676997942176946,-4.504280637033692,0.179962621406591,2.297384668926385,4.059291948508815,-1.839724395075094,-4.217440267812035,-0.6909612975297336,-1.56515556934281,0.8012773860272567,0.07144121006486585,-0.037143838502876746,-2.8496203552477106,-1.847442249899785,-1.876342862631625,3.1841334040276315,-3.6702537983115704,1.9324531900404796,-4.669157602386399,4.57090274564156,1.9940860862858805,1.808689787255891,-1.0915953786448966,-2.5228227313782656,0.03199613841709557,-3.288122686068159,-0.10927863110708387,3.98729185205941,-3.5669422747480604,-1.1941510213771926,0.026255034421945565,-0.464002284362504,-0.02119054136397267,-2.2617855342659965,-1.1756498290255208,1.9976040291682908,3.1880900620381944,-0.3168718073828188,-0.8690012465987585,-0.813971901356469,-2.050990218974018,0.3954050136588606,0.17350425455290724,2.905442677282696,1.6372850338011937,-0.7263298271982003,-4.117015475567695,-1.8443672723799844,-2.5443499414116006,-3.328402914614543,-0.8655948157264355,1.603487019426531,0.8319089277948958,0.3738658943556239,-1.9656527481095758,2.445877142018793,-2.8069581497453235,-3.506010991066605,0.9880265611892463,-3.140239908934745,-1.7229666490904785,0.8122089972088681,1.694673075808195,1.5743170661317218,-1.2057666192003478,0.6143732788730819,-0.8137512601203404,1.0
-2.392933744591812,2.5679602799835566,-2.86087196906537,3.734696147201628,-3.9989111389848024,-2.6298646923289972,-0.04380958425409958,-0.7210799129732308,0.683264437061883,-2.614245197368181,-3.7490432777226936,2.257967244008674,-4.788171865293326,1.0260735296870962,1.0746600096828864,-2.061770549267407,4.2513971330906415,-1.379585082341672,-1.348502426015569,0.6677784593842905,3.4213846918627313,0.6088739614460632,2.0134693606275564,-2.624590219681942,0.44567499828649987,-3.485385909382076,2.2008130823036516,-3.121326704607837,-1.507047510115111,2.247483826085531,1.9249520037111285,2.5981126141479067,-0.23872252434407032,-4.2940471638141275,2.5520187533115846,1.3301141011982966,-2.9437568436581887,1.2094493990133708,0.6980501823580725,-1.9913970735581217,-2.190206354822355,2.332425699014543,1.5769186588804078,-0.009879875160602224,-1.5850066437445716,1.0485780867886643,-1.575577420090493,-1.5023021095613538,-0.2654468385727853,3.1887493549169346,4.074450289694708,0.32372017046291435,-2.896030258919224,-0.601612004249932,-1.7007286020475656,3.085821372592137,-2.797082405463008,1.5604079571515768,-0.2951265560212569,-0.855552039976589,0.8857159236234949,-0.8301169257900003,4.05808638397419,0.7983937913986126,-2.8411672322215,-1.0147325140525874,-3.197708340987015,-3.7099152254637833,-2.4031054485523025,0.5158584749507732,-3.4881215927613747,2.738304908008642,-3.8458412128264694,0.001077187060941398,0.5743418310244565,0.8650466367392348,-0.9425039598421946,0.6844623167347564,-1.3175054182689359,-0.9413344982544828,-0.8738095288746184,-0.13013583778897128,0.6909430021323437,-1.6376881518527968,3.371550425028898,0.12113247265052784,-2.9291600038494643,-2.873209792099596,4.168451738982094,2.2831031365247463,-3.7276508835439737,4.786801982815531,-0.7413002846947259,-3.039063026900534,-2.2695064830155425,-2.2532931524258055,0.35947119393934773,-0.4196653787227536,-3.426378229005041,-0.33700254258783674,1.0
